[29, -13.0, 5.0, -4.5, 0.45376626626626626, 0.0, 0.49828284610488327, 0.0, 0.0, 0.45376626626626626, 0.0, 1, 83.0, 83.0, 83.0, 0.9976470588235294, 1.0, 1.0, 1.0, 1.0, 0.996078431372549, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 158.0, 158.0, 159.0, 0.9654349593626573, 0.8, 0.8111111111111113, 0.8888888888888888, 0.8888888888888891, 0.9423915989377623, 0.6666666666666667, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -7.0, 1.0, -3.5, 0.0, 0.5249999999999999, 0.0, 0.0, 0.0, 0.47222222222222215, 0.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9595959595959596, 0.979381443298969, 0.9793814432989693, 0.9482200647249192]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 46, 31.0, 50.0, 48.5, 0.840855614973262, 0.4375, 0.6066016504337888, 0.7777777777777778, 0.6236095644623235, 0.73475935828877, 0.30550504633038933, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.336, 0.5185185185185185, 0.5032196082827126, 0.6074358454643274]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 112.0, 112.0, 112.0, 0.9933333333333334, 1.0, 1.0, 1.0, 1.0, 0.9888888888888889, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 40, 4.0, 17.0, 13.5, 0.819949494949495, 0.4166666666666667, 0.43359065338272074, 0.7142857142857143, 0.5976143046671968, 0.6999158249158249, 0.2773500981126146, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15827338129496402, 0.6875, 0.3424150435005797, 0.3161478067668174]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 52.0, 52.0, 52.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[7, 9.0, 9.0, 9.0, 0.8477272727272728, 0.3333333333333333, 0.6666666666666666, 0.5, 0.4999999999999999, 0.7462121212121212, 0.19999999999999996, 0.0, 70.0, 70.0, 70.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -3.0, 1.0, -2.0, 0.5670995670995671, 0.0, 0.5670995670995671, 0.0, 0.0, 0.5670995670995671, 0.0, 0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[8, 3.0, 10.0, 6.5, 0.9157894736842105, 0.25, 0.7056036728999335, 0.5, 0.40824829046386296, 0.8596491228070176, 0.14907119849998599, 6, 34.0, 36.0, 34.5, 0.9611904761904763, 0.5555555555555556, 0.6512820512820514, 0.7142857142857143, 0.7142857142857142, 0.9353174603174604, 0.3846153846153847, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6413043478260869, 0.8309859154929577, 0.782848716340556, 0.6849614297547182]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 20, 60.0, 79.0, 69.0, 0.9305136811149469, 0.6470588235294118, 0.803339386721513, 0.8461538461538461, 0.7877263614433762, 0.8841894685249115, 0.48566186425718266, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.9150943396226415, 0.97, 0.9557693998193644, 0.8852636878559126]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 27, 27.0, 54.0, 40.0, 0.9333333333333333, 0.6428571428571429, 0.5570860145311557, 1.0, 0.8017837257372732, 0.8888888888888888, 0.5570860145311557, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 42, -42.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25225225225225223, 0.6222222222222222, 0.43051456374681296, 0.42864773733264905]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 43, -20.0, 17.0, 0.5, 0.8001317523056655, 0.3333333333333333, 0.3333333333333333, 1.0, 0.5773502691896258, 0.6668862538427757, 0.3333333333333333, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.6505905119209512]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 52, 5.0, 21.0, 13.5, 0.8616613144603106, 0.5333333333333333, 0.7308038938564301, 0.7272727272727273, 0.6963106238227914, 0.7694355241005176, 0.3651483716701107, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 0.0, 7.0, 3.0, 0.4472135954999579, 0.9, 0.5, 1.0, 0.7071067811865475, 0.8333333333333334, 0.4472135954999579, 26, -26.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2112676056338028, 0.40540540540540543, 0.35228354422576563, 0.7097097866912823]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 67.0, 68.0, 67.5, 0.9004969468793509, 0.9, 0.8320502943378437, 1.0, 0.9486832980505138, 0.8341615781322514, 0.8320502943378437, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 24, -24.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17567567567567569, 0.8125, 0.3857040389130023, 0.24421863359452245]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 28, 16.0, 25.0, 20.0, 0.9035510140161304, 0.5555555555555556, 0.6871842709362768, 0.8333333333333334, 0.7216878364870323, 0.8392516900268839, 0.40422604172722165, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, -6.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23529411764705882, 0.39215686274509803, 0.381107966983353, 0.603881863286138]
[18, -12.0, 1.0, -6.0, 0.44949494949494945, 0.0, 0.3711537444790452, 0.0, 0.0, 0.44949494949494945, 0.0, 53, 1.0, 28.0, 7.5, 0.6802186327647733, 0.3076923076923077, 0.5969161575773894, 0.5, 0.4714045207910316, 0.6802186327647733, 0.18257418583505536, 17, -6.0, 3.0, -2.0, 0.393037518037518, 0.0, 0.0, 0.0, 0.0, 0.393037518037518, 0.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 24, -24.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32894736842105265, 0.5681818181818182, 0.49920191489429483, 0.609985215904381]
[0.0, 32.0, 32.0, 32.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 40.0, 40.0, 41.0, 0.9102442868400316, 0.3333333333333333, 0.6872179556141694, 0.5714285714285714, 0.5039526306789696, 0.8504071447333859, 0.20412414523193154, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45652173913043476, 0.65625, 0.6274950199005567, 0.8881152912587119]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 49.0, 49.0, 49.0, 0.9710758377425044, 0.5, 0.9074074074074076, 0.6666666666666666, 0.6666666666666667, 0.9638447971781305, 0.33333333333333337, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4111111111111111, 0.6379310344827587, 0.5848751666122781, 0.6568644839805681]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 73.0, 73.0, 73.0, 0.9515144433625445, 0.6923076923076923, 0.8745098039215685, 0.8181818181818182, 0.8181818181818182, 0.9191907389375743, 0.5294117647058824, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 27.0, 27.0, 27.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13, -13.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5882352941176471, 0.8333333333333334, 0.74535599249993, 1.1402418165474502]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, 34.0, 34.0, 34.0, 0.9499205087440382, 0.7777777777777778, 0.7676767676767677, 0.875, 0.8749999999999998, 0.9165341812400637, 0.6363636363636364, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6, 0.75, 0.7499999999999999, 0.773015873015873]
[0.0, 25.0, 25.0, 25.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, 13.0, 17.0, 18.0, 0.8797720797720798, 0.375, 0.5103493078392206, 0.6, 0.5477225575051661, 0.7996201329534663, 0.23354968324845687, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, 2.0, 3.0, 2.0, 0.6481481481481481, 0.6833333333333333, 0.0, 0.0, 0.0, 0.6481481481481481, 0.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038461538461538464, 0.09090909090909091, 0.07537783614444091, 0.7762808004455225]
[0.0, 20.0, 20.0, 20.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 196.0, 196.0, 196.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 28.0, 28.0, 28.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 20.0, 20.0, 20.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 114.0, 114.0, 114.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 103, 14.0, 75.0, 45.5, 0.6913089461241757, 0.5454545454545454, 0.5484302681593485, 0.75, 0.7071067811865476, 0.6913089461241757, 0.3779644730092272, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, -2.0, 0, -1.5, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.0, 0.0, 0.0, 1.2126074329164493]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 69.0, 69.0, 69.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 43, -43.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[15, 1.0, 2.0, 1.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 4, 68.0, 68.0, 68.0, 0.9894736842105263, 1.0, 1.0, 1.0, 1.0, 0.9824561403508771, 1.0, 12, -1.0, 1.0, -1.0, 0.43210955710955706, 0.0, 0.0, 0.0, 0.0, 0.43210955710955706, 0.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 48.0, 48.0, 48.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 6.0, 6.0, 6.0, 0.538748023761179, 0.9238095238095239, 0.0, 0.0, 0.0, 0.9047619047619048, 0.0, 43, -43.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 75.0, 75.0, 75.0, 0.976129950296617, 0.6923076923076923, 0.8235294117647058, 0.8181818181818182, 0.8181818181818182, 0.960216583827695, 0.5294117647058824, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[9, 6.0, 9.0, 7.0, 0.7074074074074074, 0.3333333333333333, 0.411111111111111, 0.5, 0.4999999999999999, 0.7074074074074074, 0.19999999999999996, 29, 3.0, 24.0, 16.0, 0.8455430327868853, 0.6, 0.5222329678670935, 1.0, 0.7745966692414834, 0.7425717213114754, 0.5222329678670935, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3, 0.5454545454545454, 0.46709936649691375, 0.3931380763343335]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 52.0, 53.0, 52.0, 0.9527521112767015, 0.6363636363636364, 0.8962962962962963, 0.7777777777777778, 0.7777777777777778, 0.9212535187945025, 0.4666666666666666, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 42, -42.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9861111111111112, 0.993006993006993, 0.993006993006993, 0.9923896499238964]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 48, 20.0, 28.0, 29.5, 0.8180952380952382, 0.3684210526315789, 0.5152304882489301, 0.5833333333333334, 0.5400617248673217, 0.6968253968253969, 0.2277100170213244, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -7.0, 1.0, -3.5, 0.0, 0.5249999999999999, 0.0, 0.0, 0.0, 0.47222222222222215, 0.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1717171717171717, 0.5666666666666667, 0.334687173157217, 0.9302906160837842]
[35, -23.0, 4.0, -10.5, 0.6071076619857108, 0.0, 0.5987194538683065, 0.0, 0.0, 0.6071076619857108, 0.0, 2, 86.0, 86.0, 86.0, 0.9955555555555555, 1.0, 1.0, 1.0, 1.0, 0.9925925925925926, 1.0, 18, -7.0, 2.0, -3.0, 0.4909969257795345, 0.0, 0.6485817959078264, 0.0, 0.0, 0.4909969257795345, 0.0, 0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 62, -62.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 25, 13.0, 32.0, 22.0, 0.8873652183196328, 0.5, 0.5836436924079439, 0.8, 0.6761234037828131, 0.8122753638660546, 0.35355339059327373, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13978494623655913, 0.26, 0.2456769074559977, 0.5935930313093963]
[25, -8.0, 3.0, -4.0, 0.4616557734204793, 0.0, 0.0, 0.0, 0.0, 0.4616557734204793, 0.0, 0.0, 56.0, 56.0, 56.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -6.0, 3.0, -2.0, 0.393037518037518, 0.0, 0.0, 0.0, 0.0, 0.393037518037518, 0.0, 0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 30, -30.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 33, 9.0, 14.0, 15.5, 0.8215821812596007, 0.4, 0.32731273397241134, 0.6666666666666666, 0.5773502691896258, 0.7026369687660011, 0.2581988897471611, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.12244897959183673, 0.3870967741935484, 0.24248610270298648, 0.30894495900795443]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 40, 4.0, 20.0, 7.5, 0.7960690943043884, 0.3333333333333333, 0.33178273764682203, 0.5714285714285714, 0.5039526306789696, 0.6601151571739807, 0.20412414523193154, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13846153846153847, 0.2727272727272727, 0.2446772615221666, 0.650977775320477]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 92.0, 92.0, 92.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[15, -4.0, 2.0, -1.5, 0.5560365560365561, 0.0, 0.3214285714285714, 0.0, 0.0, 0.5560365560365561, 0.0, 56, -32.0, 5.0, -13.5, 0.5314009661835749, 0.07692307692307693, 0.4621418225443628, 0.2, 0.14907119849998599, 0.5314009661835749, 0.04222003309207491, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11, -11.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05263157894736842, 0.1875, 0.11306675421666135, 1.055755124007449]
[20, -4.0, 3.0, -1.0, 0.525, 0.0, 0.43470882780874304, 0.0, 0.0, 0.525, 0.0, 30, 9.0, 19.0, 14.0, 0.8404716200820888, 0.15384615384615385, 0.6112756254887156, 0.3333333333333333, 0.2721655269759087, 0.7341193668034812, 0.08606629658238704, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.0, 0.0, 0.0, 0.9340158114018143]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 65, 31.0, 57.0, 47.0, 0.7055377242140749, 0.4583333333333333, 0.7294949420719443, 0.6470588235294118, 0.6288281455225324, 0.7055377242140749, 0.2977325790784217, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 21.0, 21.0, 21.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16990291262135923, 0.39325842696629215, 0.30092013435789766, 0.8584329751755789]
[28, 4.0, 8.0, 5.0, 0.5532983641536274, 0.0, 0.406561228520256, 0.0, 0.0, 0.5532983641536274, 0.0, 58, -17.0, 15.0, 0.5, 0.5477903993356826, 0.125, 0.4168228370775688, 0.4, 0.24806946917841693, 0.5477903993356826, 0.07881104062391006, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -4.0, 2.0, -2.0, 0.0, 0.45598845598845594, 0.0, 0.0, 0.0, 0.45598845598845594, 0.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058823529411764705, 0.15384615384615385, 0.11566298639324807, 0.33721181015899654]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 67.0, 67.0, 67.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 4.0, 8.0, 5.5, 0.8888888888888888, 0.9333333333333333, 0.0, 0.0, 0.0, 0.8888888888888888, 0.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 38.0, 38.0, 38.0, 0.9740722414646215, 0.5, 0.977106424089118, 0.75, 0.6708203932499369, 0.9567870691077024, 0.3418817293789138, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[23, 2.0, 11.0, 6.5, 0.608715030820294, 0.2, 0.3631553631553632, 0.3333333333333333, 0.33333333333333337, 0.608715030820294, 0.1111111111111111, 9, 51.0, 52.0, 51.0, 0.9003711722858027, 0.6363636363636364, 0.5682539682539682, 0.7777777777777778, 0.7777777777777778, 0.8339519538096711, 0.4666666666666666, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029411764705882353, 0.5, 0.12309149097933272, 0.18520815246608527]
